rownumber,customerid,surname,creditscore,geography,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,Predictions - Churn or Not,Predictions - Probability to Churn,Predictions - Churn or Not Desc
1838,15619379,AP Mahmood,561,France,Male,56,7,152759,2,1,0,133167.11,1,0.662684977,Churn
1839,15758849,AP Campbell,350,Germany,Male,39,0,109733.2,2,0,0,123602.11,1,0.64662689,Churn
1840,15761410,AP Bellucci,706,France,Male,54,9,117444.51,1,1,1,186238.85,0,0.290276259,Retention
1841,15569245,AP Amaechi,464,Spain,Female,34,5,76001.57,1,1,1,158668.87,0,0.053370409,Retention
1842,15788575,AP Foxall,501,France,Female,34,3,107747.57,1,1,0,9249.36,0,0.054923121,Retention
1843,15747258,AP Bentley,745,Spain,Female,35,8,0,2,1,1,116581.1,0,0.029104732,Retention
1844,15769382,AP Baird,587,France,Female,36,1,134997.49,2,1,0,44688.08,0,0.088505298,Retention
1845,15699670,AP Howard,667,France,Female,48,2,0,2,1,1,148608.39,0,0.173116907,Retention
1846,15589112,AP Henry,737,France,Male,36,9,0,1,0,1,188670.9,0,0.158928052,Retention
1847,15812374,AP Sopuluchukwu,485,Spain,Female,30,7,0,1,1,0,107067.37,0,0.129279017,Retention
1848,15758881,AP Rocher,590,Spain,Female,37,0,64345.21,1,0,1,61759.33,0,0.195885926,Retention
1849,15685880,AP White,518,Germany,Female,35,8,141665.63,1,0,1,192776.64,0,0.167448759,Retention
1850,15583126,AP Komar,581,Spain,Female,29,8,0,2,1,0,46735.19,0,0.024666417,Retention
1851,15587617,AP Russo,785,Germany,Female,33,5,136624.6,2,1,1,169117.74,0,0.09749417,Retention
1852,15633676,AP Loewenthal,799,France,Female,52,4,161209.66,1,1,1,89081.41,0,0.322641432,Retention
1853,15573777,AP Aliyeva,698,Spain,Male,38,10,95010.92,1,1,1,105227.86,0,0.038424004,Retention
1854,15633610,AP Montes,730,France,Female,41,4,167545.32,1,1,0,128246.81,0,0.382632285,Retention
1855,15711491,AP Kuo,740,Germany,Female,36,4,109044.6,1,0,0,94554.74,1,0.503288984,Churn
1856,15570637,AP Cheng,785,France,Female,47,9,122031.55,1,1,1,33823.5,0,0.451087207,Retention
1857,15690961,AP McIntosh,527,Spain,Female,29,2,27755.97,1,1,0,97468.44,0,0.258401781,Retention
1858,15709374,AP T'ao,544,France,Female,29,1,118560.55,1,1,1,164137.36,0,0.122800536,Retention
1859,15780782,AP Tyndall,705,France,Male,61,4,0,2,1,1,191313.7,0,0.060208194,Retention
1860,15681992,AP Bailey,684,France,Male,34,9,0,2,1,1,65257.57,0,0.010341394,Retention
1861,15778226,AP Onyekaozulu,639,Spain,Female,28,8,97840.72,1,1,1,178222.77,0,0.027731484,Retention
1862,15786888,AP Nwachukwu,565,Germany,Female,38,2,158651.29,2,1,1,179445.28,0,0.085505433,Retention
1863,15726530,AP Romani,481,France,Male,44,9,175303.06,1,1,0,65500.53,1,0.637432337,Churn
1864,15641219,AP Chin,731,Spain,Male,25,8,96950.21,1,1,0,97877.92,0,0.055582866,Retention
1865,15805348,AP Bellucci,607,France,Male,45,7,123859.6,1,0,1,113051.57,0,0.227460682,Retention
1866,15636608,AP Christmas,760,France,Female,32,7,0,2,1,1,105969.05,0,0.01583679,Retention
1867,15632611,AP Moore,559,France,Female,70,9,0,1,1,1,122996.76,0,0.072598912,Retention
1868,15740200,AP Genovesi,715,France,Female,33,3,85227.84,1,1,1,68087.15,0,0.067146674,Retention
1869,15574983,AP Cartwright,656,France,Male,36,8,97786.08,2,0,1,21478.36,0,0.034328531,Retention
1870,15597945,AP Johnstone,652,Germany,Male,33,7,128135.99,1,1,0,158437.73,0,0.184207991,Retention
1871,15782610,AP Warner,624,Spain,Male,33,6,0,2,0,0,76551.7,0,0.026133297,Retention
1872,15735035,AP Stephenson,634,Spain,Male,36,2,85996.19,1,1,0,15887.68,0,0.139290452,Retention
1873,15706629,AP Ellis,850,Spain,Female,50,10,0,2,1,1,33741.84,0,0.092747904,Retention
1874,15766722,AP Nebechi,659,Germany,Female,39,1,104502.11,1,1,0,20652.69,1,0.548308194,Churn
1875,15590304,AP Chu,529,Spain,Male,35,5,95772.97,1,1,1,112781.5,0,0.044385843,Retention
1876,15763091,AP Onuchukwu,572,Spain,Male,31,5,98108.79,1,0,1,119996.95,0,0.026460627,Retention
1877,15664790,AP Steele,640,Germany,Male,39,9,131607.28,4,0,1,6981.43,1,0.932338774,Churn
1878,15643666,AP Quaife,770,Spain,Male,55,9,63127.41,2,1,0,185211.28,1,0.788538039,Churn
1879,15641079,AP Scott,648,Spain,Male,35,7,0,2,1,1,78436.36,0,0.015820805,Retention
1880,15768131,AP Yeh,579,France,Male,31,9,0,1,0,1,139048,0,0.050914418,Retention
1881,15811350,AP Y?,589,Germany,Female,36,9,140355.56,2,1,0,136329.96,0,0.138577625,Retention
1882,15669958,AP Conti,530,Spain,Female,36,2,0,2,1,1,14721.8,0,0.072046265,Retention
1883,15707150,AP Holder,831,France,Male,30,2,0,2,0,1,3430.38,0,0.007922733,Retention
1884,15670638,AP Burgess,790,Germany,Male,24,7,107418.27,1,0,1,160450.21,0,0.096417084,Retention
1885,15713515,AP Ozuluonye,656,France,Male,35,6,0,2,1,0,1485.27,0,0.020542281,Retention
1886,15663866,AP De Luca,563,Spain,Male,32,6,0,2,1,1,19720.08,0,0.013978912,Retention
1887,15566994,AP Li Fonti,667,Spain,Male,39,7,167557.12,1,1,1,41183.02,0,0.049435463,Retention
1888,15680954,AP Freeman,613,Spain,Male,34,8,117300.02,1,1,0,139410.08,0,0.085636921,Retention
1889,15663957,AP Pisani,429,France,Male,60,7,0,2,1,1,163691.48,0,0.086574085,Retention
1890,15716360,AP Ignatieff,665,France,Female,23,9,143672.9,1,1,1,115147.33,0,0.071085669,Retention
1891,15797005,AP Lahti,731,France,Male,33,4,0,2,1,1,74945.11,0,0.012650933,Retention
1892,15574819,AP Perkins,584,France,Female,37,1,0,2,1,1,180363.56,0,0.036643062,Retention
1893,15773523,AP Conway,634,Germany,Female,31,8,76798.92,1,0,0,196021.73,0,0.181121975,Retention
1894,15802522,AP Hayes,488,France,Male,34,3,0,2,1,1,125979.36,0,0.009005616,Retention
1895,15783434,AP Rizzo,535,Spain,Female,49,7,115309.75,1,1,0,111421.77,1,0.611614227,Churn
1896,15649454,AP Krylov,776,France,Female,29,7,178171.04,2,1,1,115818.51,0,0.052645311,Retention
1897,15604624,AP Li Fonti,850,Spain,Female,38,3,0,2,0,1,179360.76,0,0.03209253,Retention
1898,15735464,AP Talbot,673,Spain,Female,37,0,0,2,0,0,82351.06,0,0.060178656,Retention
1899,15629114,AP Matthias,850,Germany,Female,45,5,127258.79,1,1,1,192744.23,0,0.483866841,Retention
1900,15806916,AP Boyle,627,Spain,Female,30,6,0,1,1,1,113408.47,0,0.114369057,Retention
1901,15755035,AP Ch'eng,570,France,Female,33,8,0,1,1,1,124641.42,0,0.09532164,Retention
1902,15781070,AP Mason,796,Spain,Male,67,5,0,2,0,1,54871.02,0,0.017499052,Retention
1903,15622053,AP Bruno,773,Spain,Female,33,10,0,1,1,1,98820.09,0,0.104687013,Retention
1904,15705921,AP Smeaton,752,Spain,Male,36,2,0,2,1,1,45570.84,0,0.026106618,Retention
1905,15677418,AP Miller,625,Spain,Female,69,1,107569.96,1,1,1,182336.45,0,0.176973701,Retention
1906,15566879,AP Gotch,535,Germany,Male,20,9,134874.4,1,1,1,118825.56,0,0.094170786,Retention
1907,15608423,AP Fu,786,France,Female,29,4,0,2,1,0,103372.79,0,0.03137666,Retention
1908,15810822,AP O'Toole,620,France,Female,67,3,0,2,1,1,43486.73,0,0.038321018,Retention
1909,15627019,AP Ledford,605,Spain,Female,48,6,0,2,1,1,40062.99,0,0.147839189,Retention
1910,15773641,AP Iadanza,670,Spain,Female,32,3,0,2,1,0,46175.7,0,0.03643271,Retention
1911,15811297,AP Alaniz,617,Spain,Male,42,0,70105.87,1,1,1,120830.73,0,0.215741336,Retention
1912,15590642,AP Saunders,595,France,Male,41,9,0,2,1,0,5967.09,0,0.069830678,Retention
1913,15576680,AP Lin,687,Germany,Female,29,4,78939.15,1,1,0,122134.56,0,0.166631237,Retention
1914,15750300,AP Pinto,757,Germany,Male,30,6,105128.85,2,1,1,62972.13,0,0.054906413,Retention
1915,15741590,AP Streeter,746,Spain,Male,31,2,113836.27,1,1,1,174815.54,0,0.050302856,Retention
1916,15769087,AP Shaw,503,Spain,Male,25,7,0,1,0,1,192841.13,0,0.067416362,Retention
1917,15812234,AP Chen,543,Germany,Male,48,1,100900.5,1,0,0,33310.72,1,0.807952106,Churn
1918,15699808,AP Barclay,428,Germany,Female,40,3,129248.11,2,1,0,72876.43,0,0.266291142,Retention
1919,15744141,AP Kodilinyechukwu,768,France,Female,28,3,109118.05,2,0,1,50911.41,0,0.041233998,Retention
1920,15739894,AP Otitodilichukwu,618,France,Male,56,7,0,1,1,1,142400.27,0,0.300040603,Retention
1921,15723756,AP McKenzie,591,France,Female,31,7,0,2,0,1,48778.46,0,0.017167253,Retention
1922,15638391,AP Woods,658,France,Female,35,5,126397.66,1,0,0,156361.58,0,0.190230563,Retention
1923,15805673,AP Hsing,625,France,Male,36,9,108546.16,3,1,0,133807.77,1,0.889659822,Churn
1924,15629611,AP Wheare,717,France,Male,36,2,148061.89,1,1,0,179128.69,0,0.116235159,Retention
1925,15586279,AP Yobachi,667,France,Male,44,8,122277.87,1,1,1,91810.71,0,0.168832809,Retention
1926,15757967,AP Fang,804,France,Male,24,3,0,2,1,0,173195.33,0,0.012291439,Retention
1927,15716059,AP Pearson,693,France,Male,31,1,0,2,0,1,182270.88,0,0.019926636,Retention
1928,15647818,AP Brown,729,Germany,Male,36,8,152899.24,2,1,0,177130.33,0,0.0692949,Retention
1929,15716645,AP L?,484,Germany,Male,54,3,134388.11,1,0,0,49954.79,1,0.913327396,Churn
1930,15623827,AP Padovesi,632,Spain,Female,40,3,109740.62,1,1,0,141896.74,0,0.338082701,Retention
1931,15627298,AP Soto,536,Germany,Male,23,6,92366.72,2,1,0,120661.71,0,0.039807897,Retention
1932,15652729,AP Greco,573,France,Female,26,4,129109.02,1,0,0,149814.68,0,0.130238578,Retention
1933,15587029,AP Giordano,655,Spain,Female,56,5,0,2,1,1,41782.7,0,0.105338044,Retention
1934,15815596,AP Bogle,666,Germany,Male,74,7,105102.5,1,1,1,46172.47,0,0.091147706,Retention
1935,15584966,AP Grimmett,726,Germany,Male,30,5,111375.32,2,1,0,2704.09,0,0.055394337,Retention
1936,15799067,AP Ayers,523,France,Male,39,3,0,2,1,0,6726.53,0,0.039086465,Retention
1937,15810493,AP Miller,728,Germany,Female,33,9,150412.14,2,1,0,170764.08,0,0.109340526,Retention
1938,15697915,AP Webb,701,France,Male,30,3,156660.72,2,1,0,45742.42,0,0.025573079,Retention
1939,15594938,AP Lombardi,518,France,Male,38,3,90957.81,1,0,1,162304.59,0,0.097479947,Retention
1940,15799746,AP Wei,739,France,Male,37,7,104960.46,1,0,1,80883.82,0,0.106760368,Retention
1941,15659687,AP Ross,531,Germany,Female,31,7,117052.82,1,1,0,118508.09,0,0.273057938,Retention
1942,15645992,AP Jideofor,452,Spain,Male,44,3,88915.85,1,1,0,69697.74,0,0.326536298,Retention
1943,15651749,AP King,684,France,Male,45,6,148071.39,1,1,0,183575.01,0,0.448411316,Retention
1944,15737301,AP Nwokeocha,728,Germany,Male,39,6,152182.83,1,0,0,161203.6,0,0.377101749,Retention
1945,15687346,AP Humphries,783,Spain,Male,39,9,0,2,1,0,143752.77,0,0.05051288,Retention
1946,15607383,AP Olisaemeka,734,France,Male,22,5,130056.23,1,0,0,121894.31,0,0.075847931,Retention
1947,15698357,AP Yobanna,648,Germany,Male,34,3,95039.73,2,1,1,147055.87,0,0.025631163,Retention
1948,15657848,AP Ch'iu,688,France,Male,52,1,0,2,1,1,172033.57,0,0.066278093,Retention
1949,15569223,AP Fleming,680,Spain,Male,35,9,0,2,0,0,143774.06,0,0.023934554,Retention
1950,15681598,AP Trevisan,516,France,Female,43,2,112773.73,2,1,1,139366.58,0,0.14395541,Retention
1951,15615492,AP Aleksandrova,680,France,Female,37,10,123806.28,1,1,0,81776.84,0,0.151508823,Retention
1952,15589829,AP Onwuamaeze,604,France,Male,53,8,144453.75,1,1,0,190998.96,1,0.827350855,Churn
1953,15781920,AP Knox,624,Germany,Male,27,9,94667.29,2,0,1,4470.52,0,0.03107198,Retention
1954,15675226,AP Chia,623,France,Male,21,10,0,2,0,1,135851.3,0,0.01297347,Retention
1955,15600770,AP Townsend,624,Spain,Male,51,5,174397.21,2,1,1,172372.63,0,0.152966693,Retention
1956,15779212,AP Dike,565,Germany,Female,58,3,108888.24,3,0,1,135875.51,1,0.97982657,Churn
1957,15605322,AP Moyes,565,France,Male,55,4,118803.35,2,1,1,128124.7,0,0.177012637,Retention
1958,15674958,AP Beavers,710,France,Male,54,6,171137.62,1,1,1,167023.95,0,0.411679476,Retention
1959,15737542,AP Tretiakova,645,France,Male,42,6,0,1,0,0,149807.01,0,0.450763404,Retention
1960,15780550,AP Fuller,707,France,Male,33,8,136678.52,1,1,0,54290.62,0,0.091265038,Retention
1961,15623683,AP Dellucci,655,Spain,Female,36,1,135515.76,1,1,0,86013.96,0,0.167562857,Retention
1962,15668508,AP Ritchie,705,Spain,Female,24,5,177799.83,2,0,0,79886.06,0,0.234186411,Retention
1963,15692452,AP Aikenhead,358,Spain,Female,52,8,143542.36,3,1,0,141959.11,1,0.998168707,Churn
1964,15771175,AP Douglas,578,Germany,Male,34,8,147487.23,2,1,0,66680.77,0,0.056809776,Retention
1965,15738354,AP Kung,800,France,Female,40,5,97764.41,1,1,0,98640.15,0,0.178558752,Retention
1966,15772279,AP MacDonald,612,France,Female,33,9,0,1,0,0,142797.5,0,0.265637219,Retention
1967,15638499,AP Okwudilichukwu,681,Germany,Female,48,8,139480.18,1,1,1,163581.67,1,0.550812721,Churn
1968,15598124,AP Ni,559,Spain,Male,25,5,0,2,1,1,163221.22,0,0.012112082,Retention
1969,15693504,AP Simmons,488,Spain,Female,39,9,140553.46,1,0,0,12440.44,0,0.215048045,Retention
1970,15671966,AP H?,717,France,Female,36,5,0,2,1,1,145551.6,0,0.041156307,Retention
1971,15762304,AP Hancock,666,France,Female,41,10,141162.08,1,1,0,50908.48,0,0.312367439,Retention
1972,15780990,AP Cran,582,Spain,Male,26,4,65848.36,2,1,0,30149.21,0,0.034957394,Retention
1973,15700210,AP McKay,733,Spain,Female,30,0,83319.28,1,0,0,57769.2,0,0.167999119,Retention
1974,15635764,AP P'an,693,France,Male,41,4,0,2,0,0,156381.47,0,0.064261846,Retention
1975,15679319,AP Parkhill,694,France,Female,33,4,129731.64,2,1,0,178123.86,0,0.073281214,Retention
1976,15591422,AP Golubova,622,France,Female,35,5,0,2,1,0,51112.8,0,0.067907184,Retention
1977,15694228,AP Nwankwo,598,Spain,Female,38,6,0,2,0,0,173783.38,0,0.108450711,Retention
1978,15585937,AP Johnson,717,Spain,Male,35,1,0,3,0,0,174770.14,1,0.55919379,Churn
1979,15792365,AP Mao,494,Germany,Male,37,5,107106.33,2,1,0,172063.09,0,0.078557096,Retention
1980,15635633,AP Echezonachukwu,644,France,Male,33,8,0,2,1,1,155294.17,0,0.011054704,Retention
1981,15775916,AP McElyea,554,France,Female,30,9,0,2,1,1,40320.3,0,0.013716519,Retention
1982,15630949,AP Rosas,476,Spain,Female,69,1,105303.73,1,0,1,134260.34,0,0.239675552,Retention
1983,15756716,AP Phillips,667,France,Male,28,6,165798.1,1,1,0,147090.9,0,0.11906863,Retention
1984,15587949,AP Palerma,748,Spain,Female,40,4,0,2,1,0,132368.47,0,0.099146895,Retention
1985,15737641,AP Morris,531,Spain,Female,45,1,126495.57,2,1,1,164741.5,0,0.213185906,Retention
1986,15627912,AP Pavlova,719,Spain,Female,47,9,116393.59,1,1,0,63051.32,1,0.559017837,Churn
1987,15772637,AP Lu,845,Germany,Female,41,2,81733.74,2,0,0,199761.29,0,0.085507102,Retention
1988,15758642,AP Yamamoto,738,France,Male,54,4,0,1,0,1,55725.04,1,0.573044658,Churn
1989,15657143,AP Angelo,563,Spain,Female,46,8,106171.68,1,1,0,163145.5,1,0.703355014,Churn
1990,15622490,AP Zaitsev,695,Spain,Male,28,0,96020.86,1,1,1,57992.49,0,0.044015031,Retention
1991,15775839,AP Cawker,841,Spain,Male,41,1,0,2,0,1,193093.77,0,0.0312659,Retention
1992,15570895,AP Froggatt,626,Germany,Male,36,2,181671.16,2,1,1,57531.14,0,0.028075512,Retention
1993,15748417,AP Gorbunov,613,France,Female,29,6,185709.28,2,1,1,77242.19,0,0.065251753,Retention
1994,15787225,AP Tai,824,Germany,Male,60,8,134250.17,3,0,0,153046.16,1,0.993387163,Churn
1995,15666091,AP Rowe,705,France,Female,49,7,0,1,1,0,63405.2,1,0.721390545,Churn
1996,15617684,AP Mikkelsen,584,France,Female,44,5,95671.75,2,1,1,106564.88,0,0.079590432,Retention
1997,15755714,AP Kovalyov,534,France,Male,62,2,0,2,0,0,42763.12,0,0.448636353,Retention
1998,15624817,AP Mbanefo,672,France,Female,34,1,142151.75,2,1,1,168753.34,0,0.029634802,Retention
1999,15779533,AP Ts'ai,603,France,Male,43,5,127823.93,1,1,1,19483.35,0,0.197033167,Retention
2000,15567435,AP Enderby,633,Germany,Male,43,3,144164.29,1,1,1,158646.46,0,0.326657861,Retention
2001,15613692,AP Lombardi,842,France,Male,58,1,63492.94,1,1,1,83172.19,0,0.247684613,Retention
2002,15734347,AP Hamilton,661,France,Female,27,3,0,2,1,1,76889.79,0,0.01297513,Retention
2003,15657250,AP Hsia,601,France,Male,74,2,0,2,0,1,51554.58,0,0.009640174,Retention
2004,15799386,AP Mao,632,France,Male,41,0,106134.46,1,0,1,105570.39,0,0.172334954,Retention
2005,15730006,AP Ugochukwu,684,Germany,Male,29,8,127269.75,1,0,1,79495.01,0,0.113973841,Retention
2006,15725871,AP West,785,Germany,Female,32,3,124493.03,2,0,1,52583.79,0,0.131974295,Retention
2007,15745579,AP Hughes,687,France,Male,39,7,0,2,1,0,26848.25,0,0.045993418,Retention
2008,15727420,AP Chukwuemeka,705,Germany,Female,43,10,146547.78,1,0,1,10072.55,0,0.40415597,Retention
2009,15666952,AP Lira,639,France,Male,43,6,99610.92,2,1,0,187296.78,0,0.091846988,Retention
2010,15732953,AP Li,729,Germany,Male,46,5,117837.43,1,1,0,104016.61,1,0.792301357,Churn
2011,15612086,AP Castiglione,556,Spain,Female,48,8,168522.37,1,1,1,151310.16,0,0.295215368,Retention
2012,15726303,AP Paterson,570,France,Male,32,9,117337.54,2,0,1,62810.91,0,0.019769588,Retention
2013,15780160,AP Blair,841,France,Male,74,9,108131.53,1,0,1,60830.38,0,0.029828342,Retention
2014,15742274,AP Dellucci,705,Germany,Male,35,4,136496.12,2,1,0,116672.02,0,0.076022729,Retention
2015,15679060,AP Udinesi,553,France,Male,32,3,116324.53,1,1,0,77304.49,0,0.0844578,Retention
2016,15715333,AP Yuan,779,Germany,Female,40,2,75470.23,1,1,1,52894.01,0,0.23474513,Retention
2017,15633648,AP Yuryeva,696,France,Male,28,4,172646.82,1,1,1,116471.43,0,0.058057249,Retention
2018,15602965,AP Wilson,728,Spain,Female,37,4,0,1,0,0,4539.38,1,0.51248163,Churn
2019,15696739,AP Dean,691,Germany,Male,27,3,160358.68,2,1,0,142367.72,0,0.043435127,Retention
2020,15756704,AP Ross,706,France,Male,30,3,98415.37,1,1,1,110520.48,0,0.024940114,Retention
2021,15565815,AP Kent,627,Germany,Female,30,6,57809.32,1,1,0,188258.49,0,0.202362135,Retention
2022,15795555,AP Vasiliev,716,Germany,Female,18,3,128743.8,1,0,0,197322.13,0,0.2207032,Retention
2023,15761513,AP Golibe,501,Germany,Male,24,4,130806.42,2,1,0,80241.14,0,0.045905285,Retention
2024,15731926,AP Chukwukere,601,France,Male,41,1,123971.16,1,0,1,172814.99,0,0.164361745,Retention
2025,15633079,AP Fedorova,545,Spain,Female,39,6,0,1,0,0,38410.74,0,0.349586219,Retention
2026,15752989,AP Chien,634,France,Male,45,9,0,2,0,0,17622.82,0,0.096254736,Retention
2027,15603124,AP Rossi,451,Spain,Female,23,9,0,2,0,1,48021.71,0,0.010832234,Retention
2028,15606649,AP Samson,655,France,Female,59,7,0,1,1,0,88958.49,1,0.883174777,Churn
2029,15635975,AP Fenton,458,France,Female,39,9,0,2,1,0,116343.09,0,0.106120221,Retention
2030,15666079,AP Mackey,520,France,Male,33,4,156297.58,2,1,1,166102.61,0,0.027199786,Retention
2031,15746226,AP Payton,624,Spain,Female,28,2,0,2,0,1,104353.26,0,0.022789735,Retention
2032,15591393,AP Cowger,765,France,Male,51,3,123372.3,1,1,1,115429.32,0,0.313985288,Retention
2033,15658752,AP Banks,667,Germany,Female,37,5,92171.35,3,1,0,178106.34,1,0.860553443,Churn
2034,15679945,AP Pugliesi,665,Spain,Male,41,8,0,2,1,0,132152.32,0,0.060902897,Retention
2035,15634298,AP Fantin,709,Germany,Male,34,4,148375.19,2,1,1,21521.38,0,0.030466609,Retention
2036,15799861,AP Bentley,583,France,Female,44,8,0,2,1,1,27431.62,0,0.058356397,Retention
2037,15756911,AP Freeman,782,Spain,Male,34,6,147422.44,1,0,1,42143.61,0,0.058625463,Retention
2038,15678182,AP Wong,668,Spain,Female,24,7,173962.32,1,0,0,106457.11,0,0.229050845,Retention
2039,15710779,AP Onwuamaeze,621,France,Male,47,0,0,1,1,1,133831.37,0,0.399041921,Retention
2040,15595867,AP Shen,579,Germany,Female,64,6,145215.43,1,1,1,164083.72,0,0.308199525,Retention
2041,15626720,AP Huang,547,France,Female,38,5,167539.97,1,0,1,159207.34,0,0.132932782,Retention
2042,15709882,AP Yeh,840,France,Female,39,1,94968.97,1,1,0,84487.62,0,0.230647326,Retention
2043,15635495,AP Shih,667,Germany,Female,27,3,106116.5,2,1,0,3674.71,0,0.078576423,Retention
2044,15642580,AP Henderson,723,France,Male,34,5,0,2,0,1,12092.03,0,0.02458361,Retention
2045,15566530,AP Fang,487,France,Male,45,2,0,2,1,0,77475.73,0,0.095834598,Retention
2046,15655274,AP Dellucci,668,France,Female,31,9,0,2,0,0,41291.73,0,0.021772776,Retention
2047,15733465,AP Chou,520,Germany,Male,34,8,120018.86,2,1,1,343.38,0,0.04677932,Retention
2048,15814572,AP Conti,549,France,Male,37,2,112541.54,2,0,0,47432.43,0,0.080963723,Retention
2049,15771738,AP Roberts,567,France,Female,35,5,166118.45,2,1,0,127827.18,0,0.072134115,Retention
2050,15723044,AP Lo Duca,720,France,Female,45,1,102882.4,2,1,1,35633.15,0,0.178589791,Retention
2051,15797196,AP Glover,492,France,Female,49,8,0,1,1,1,182865.09,1,0.514647245,Churn
2052,15792258,AP Johnstone,712,France,Female,37,1,106881.5,2,0,0,169386.81,0,0.079172425,Retention
2053,15644801,AP Ashton,689,Germany,Male,26,4,120727.97,1,0,1,149073.88,0,0.139000297,Retention
2054,15610722,AP Melton,850,France,Male,63,8,169832.57,1,0,0,184107.26,1,0.910287499,Churn
2055,15730904,AP Marshall,747,France,Male,41,5,0,2,1,1,22750.17,0,0.040228728,Retention
2056,15706027,AP Kenenna,469,Germany,Male,38,9,113599.42,1,0,0,11950.29,0,0.464086354,Retention
2057,15577114,AP Zakharov,539,Spain,Male,38,6,0,1,1,1,152880.07,0,0.142898381,Retention
2058,15679586,AP Chukwualuka,743,France,Male,32,9,0,2,1,0,175252.78,0,0.017976083,Retention
2059,15787691,AP Chu,707,France,Male,47,3,0,2,1,0,174303.29,0,0.155432984,Retention
2060,15668117,AP Capon,581,Spain,Female,50,4,0,2,1,1,80701.72,0,0.148338094,Retention
